Entry_id,age,pay_schedule,home_owner,income,months_employed,years_employed,current_address_year,personal_account_m,personal_account_y,has_debt,amount_requested,risk_score,risk_score_2,risk_score_3,risk_score_4,risk_score_5,ext_quality_score,ext_quality_score_2,inquiries_last_month
1894774,47,monthly,1,6735,0,3,9,6,4,1,899,97050,0.81937479,0.961920901,0.598028906,0.721928584,0.492018,0.592018,2
7161913,56,bi-weekly,0,1610,0,7,5,1,8,1,1000,75300,0.577990756,0.864304633,0.608985938,0.825563396,0.805638,0.605638,3
2436861,36,bi-weekly,1,2500,0,2,1,0,1,1,1200,66850,0.707584034,0.765465075,0.485167188,0.557182475,0.718114,0.518114,10
2931138,62,bi-weekly,1,2255,5,0,2,2,4,1,600,78150,0.787343697,0.92154112,0.738485156,0.945712694,0.607025,0.807025,4
4455352,48,weekly,1,5010,6,1,9,2,4,0,600,44750,0.701778992,0.812612228,0.506608594,0.702219872,0.771758,0.471758,11
1201456,35,bi-weekly,1,1640,0,1,0,2,4,0,400,51150,0.555293277,0.857593374,0.394817969,0.516265912,0.503634,0.403634,13
1485402,30,bi-weekly,0,1743,0,0,0,3,3,1,1300,56400,0.744094958,0.788976926,0.621678906,0.747643263,0.654146,0.554146,7
6923875,31,bi-weekly,1,3225,0,2,1,5,2,1,400,47850,0.510255462,0.882261178,0.471845313,0.618401586,0.515926,0.615926,8
5142052,46,bi-weekly,0,2655,0,2,0,2,3,1,600,75950,0.884644538,0.937129646,0.780640625,0.879484474,0.699058,0.899058,10
2688157,35,bi-weekly,1,2530,0,2,4,4,2,1,600,45150,0.792010084,0.901317562,0.56336875,0.600508612,0.888864,0.788864,3
2430137,50,bi-weekly,1,4230,0,3,2,2,4,1,1700,79750,0.845265546,0.839502155,0.437426563,0.522420767,0.526137,0.526137,7
6741643,56,bi-weekly,0,2295,0,3,2,1,2,1,400,53750,0.67530084,0.897872149,0.79675,0.816240841,0.734206,0.434206,3
3408825,38,bi-weekly,1,5050,1,2,1,5,3,1,400,52800,0.68502521,0.942752289,0.517690625,0.623195065,0.575354,0.775354,5
3790391,60,bi-weekly,0,2713,2,1,2,4,1,0,700,52700,0.670076471,0.855337583,0.702807813,0.89720717,0.606014,0.506014,5
1178069,64,bi-weekly,1,3790,0,5,6,1,4,1,1000,52800,0.735121849,0.867682708,0.647309375,0.742588804,0.489144,0.489144,3
9191502,26,bi-weekly,0,4165,0,5,6,2,6,1,900,66950,0.482744538,0.844058628,0.469450781,0.645951684,0.570951,0.470951,14
3116318,39,bi-weekly,0,3170,0,4,6,6,3,1,450,38700,0.655859664,0.881183785,0.427644531,0.681997756,0.360584,0.660584,7
4937126,22,bi-weekly,0,3875,0,6,5,1,6,1,575,53650,0.681419328,0.793544622,0.579153906,0.542033643,0.467231,0.467231,9
9743338,20,semi-monthly,1,3040,0,4,5,7,4,1,700,53850,0.552457143,0.876526306,0.329289844,0.583153856,0.635835,0.635835,2
6806275,29,weekly,0,2190,0,6,10,4,8,1,500,48100,0.663669748,0.868793769,0.628064063,0.813056027,0.798134,0.598134,7
5930643,43,weekly,0,4710,0,3,4,1,2,0,2600,93500,0.700194118,0.860892889,0.625453906,0.745174647,0.79924,0.79924,4
9257957,53,weekly,1,2345,1,2,3,5,2,1,1400,40400,0.671345378,0.841825283,0.470039844,0.526547677,0.474809,0.374809,4
4908543,33,bi-weekly,0,2300,0,2,1,2,3,1,850,44300,0.702452941,0.960675166,0.795924219,0.928096102,0.799526,0.799526,9
9672923,41,weekly,1,1605,7,7,12,9,5,1,800,84650,0.852291597,0.894662417,0.645274219,0.719003894,0.541685,0.741685,5
6173810,46,semi-monthly,1,1720,0,4,3,2,2,1,600,63750,0.754223529,0.929397109,0.648080469,0.835591026,0.758878,0.758878,6
4866605,44,bi-weekly,0,5285,0,4,3,1,5,1,1200,70050,0.651842857,0.803589064,0.4595875,0.607162324,0.369394,0.569394,2
3059398,49,bi-weekly,0,1685,0,2,3,3,2,1,600,71850,0.626163025,0.848558987,0.4255375,0.52398237,0.573789,0.573789,3
5544508,40,bi-weekly,0,6085,0,6,1,2,3,0,3100,68100,0.586752941,0.862104956,0.691979688,0.774475451,0.421884,0.421884,9
6342799,44,bi-weekly,0,1585,0,4,2,1,3,1,500,41700,0.70462605,0.854080625,0.614926563,0.701365055,0.5848,0.4848,5
2795672,55,monthly,1,3200,0,5,5,7,7,0,700,82650,0.61437395,0.753164841,0.425638281,0.55406697,0.509652,0.609652,6
4659922,39,bi-weekly,1,4075,0,7,0,4,2,1,400,54400,0.672988235,0.88661564,0.660848437,0.767251006,0.664175,0.464175,7
5528522,38,semi-monthly,1,5105,0,3,7,2,4,0,600,96000,0.671604202,0.883304902,0.633707031,0.715871276,0.764413,0.764413,2
8714473,44,bi-weekly,0,2075,9,1,1,3,2,1,900,52750,0.81572521,0.897973155,0.665161719,0.894856636,0.551546,0.551546,8
7465269,51,semi-monthly,1,6190,0,7,10,4,2,1,1100,67650,0.81849916,0.927017867,0.626296094,0.843538515,0.857795,0.657795,7
9522560,30,bi-weekly,0,4150,0,4,3,5,3,1,400,68250,0.708488235,0.732952505,0.571508594,0.551794303,0.757817,0.457817,10
4989497,50,weekly,1,2240,5,1,2,2,5,0,700,47750,0.687815126,0.885650476,0.437024219,0.510425945,0.707249,0.507249,9
4941767,55,bi-weekly,0,5241,0,2,2,2,4,1,600,46100,0.665897479,0.968699497,0.606235937,0.920569604,0.727656,0.527656,7
7536597,62,weekly,1,3360,0,3,1,1,0,1,600,40400,0.502001681,0.773444514,0.608649219,0.618055894,0.612867,0.512867,10
7721689,37,semi-monthly,0,1920,0,8,8,2,0,1,500,47850,0.680278992,0.936164482,0.620286719,0.850994848,0.737528,0.537528,17
7148529,30,weekly,1,6030,0,2,0,8,3,1,700,71400,0.603687395,0.890094721,0.643974219,0.879137927,0.477243,0.677243,2
5310780,25,weekly,1,5245,0,3,2,6,4,1,800,70700,0.805831933,0.859849165,0.750610938,0.731836419,0.424342,0.424342,8
4246305,43,weekly,1,4505,10,8,6,4,3,1,600,60150,0.657931933,0.913752469,0.735414063,0.87204611,0.552463,0.452463,8
4129879,38,weekly,1,2490,0,2,4,6,2,1,700,70800,0.596008403,0.846404202,0.666992969,0.839907895,0.681301,0.581301,6
9517537,30,weekly,0,2940,1,3,0,5,2,1,1000,64150,0.667907563,0.890049829,0.622153125,0.719227225,0.739712,0.439712,4
2160947,50,bi-weekly,1,3260,2,2,2,9,4,1,700,74000,0.714368067,0.937286766,0.6084625,0.214770111,0.538007,0.838007,6
1935896,47,bi-weekly,0,3275,6,0,9,9,2,1,800,44650,0.542970588,0.933751571,0.64825625,0.827988373,0.400322,0.400322,15
2548317,41,weekly,0,3660,2,1,6,4,2,1,700,55950,0.561963866,0.841791614,0.568635156,0.611854833,0.708454,0.608454,9
7614011,40,weekly,1,9813,1,8,2,0,1,1,700,65950,0.598211765,0.899072993,0.70308125,0.684172021,0.580523,0.480523,5
9193664,59,bi-weekly,1,3120,0,5,11,6,3,1,700,78000,0.619144538,0.938296822,0.758032812,0.766839427,0.576807,0.776807,6
7785233,42,bi-weekly,1,4420,0,8,8,6,4,1,1099,90450,0.622462185,0.842925121,0.3785625,0.537280381,0.752406,0.752406,8
5190565,50,bi-weekly,0,3230,0,4,4,1,5,1,700,90050,0.787846218,0.977621656,0.642004688,0.794526432,0.838546,0.838546,6
7191801,47,bi-weekly,1,3295,1,5,8,5,2,1,500,64100,0.649720168,0.885538247,0.43505,0.613574736,0.778625,0.678625,2
3595886,62,bi-weekly,1,6505,0,5,11,7,3,1,1900,95600,0.708405882,0.763287843,0.502477344,0.494364967,0.423953,0.223953,4
7962497,36,weekly,0,2247,0,3,3,2,3,0,600,46800,0.66335042,0.747587089,0.612592188,0.751394533,0.586607,0.486607,5
3160335,65,semi-monthly,1,6640,0,6,1,3,3,1,1600,90250,0.792123529,0.877738373,0.609908594,0.771964051,0.516112,0.716112,6
6639702,43,bi-weekly,1,2635,0,5,6,1,2,1,550,40800,0.699011765,0.861959059,0.420628125,0.640858719,0.434215,0.434215,6
6084115,55,bi-weekly,0,9145,0,4,3,2,4,1,900,55600,0.5983,0.968587269,0.49255,0.842183129,0.590143,0.690143,9
7313808,48,weekly,1,2065,0,6,4,8,12,1,700,69600,0.707153782,0.960708835,0.636396875,0.920756997,0.552295,0.552295,3
7849432,43,weekly,0,3131,0,3,2,5,3,1,400,57400,0.696113445,0.744287574,0.567622656,0.637365863,0.440819,0.740819,11
4199855,49,weekly,0,3190,1,3,5,3,5,1,600,30550,0.564763025,0.868793769,0.5637625,0.807020111,0.635794,0.435794,8
1948787,62,bi-weekly,1,3145,0,1,0,2,4,0,700,60200,0.754598319,0.879982941,0.700126563,0.836453544,0.827197,0.827197,6
6156266,41,bi-weekly,0,2640,0,2,3,2,0,1,500,81400,0.701068908,0.94508664,0.734500781,0.955409178,0.564321,0.864321,7
7906231,37,bi-weekly,1,2954,0,2,3,1,3,0,550,43850,0.777331933,0.737508978,0.575303906,0.620426964,0.801958,0.801958,6
8412823,28,bi-weekly,0,1720,0,5,2,6,3,1,600,51750,0.769402521,0.87772715,0.489373437,0.616300909,0.769168,0.769168,6
3211238,50,monthly,0,4270,3,0,1,3,4,0,400,30250,0.658502521,0.829491381,0.534807813,0.550770918,0.705824,0.705824,10
6392569,29,bi-weekly,1,2230,0,3,5,2,3,0,700,59750,0.742593277,0.844058628,0.458623438,0.483849604,0.64924,0.44924,6
2699257,22,bi-weekly,0,3220,0,4,4,2,7,1,400,51300,0.651638655,0.789100377,0.479696094,0.699130893,0.391581,0.491581,7
1797218,42,weekly,1,3455,0,3,5,4,1,1,700,32850,0.672280672,0.911395672,0.529085938,0.655236589,0.56222,0.56222,5
3836366,66,monthly,1,5035,0,7,5,7,4,1,1000,48000,0.698222689,0.855214132,0.658826562,0.702717018,0.778638,0.678638,8
8212261,39,semi-monthly,0,2884,7,4,5,1,3,0,600,74500,0.832011765,0.939497666,0.702514062,0.96289546,0.665506,0.865506,2
7466499,38,bi-weekly,1,4225,0,2,5,9,3,1,400,66750,0.664734454,0.959710002,0.524805469,0.801695259,0.577909,0.877909,4
2326015,39,semi-monthly,1,6175,0,3,3,4,3,1,2200,79050,0.667578151,0.941798348,0.441411719,0.715809668,0.58416,0.68416,6
3718260,63,monthly,0,3300,0,9,1,2,4,0,2900,54700,0.670781513,0.813768181,0.772373437,0.685927862,0.699887,0.699887,9
3798187,44,bi-weekly,0,3115,0,3,7,7,4,1,1350,48650,0.657627731,0.853070569,0.190642969,0.416320761,0.738118,0.738118,7
7543301,51,bi-weekly,1,5025,0,3,4,3,2,1,1100,87850,0.678489076,0.983244299,0.665335156,0.77376781,0.821404,0.621404,2
9521547,22,bi-weekly,0,1665,4,3,2,6,4,1,700,52900,0.542677311,0.841870174,0.366739063,0.554002795,0.356173,0.556173,4
2062070,52,bi-weekly,0,5175,0,5,8,7,4,1,5200,92000,0.719122689,0.970910397,0.641589844,0.914330038,0.596081,0.596081,4
8467391,34,bi-weekly,0,4085,0,2,1,0,0,1,900,75600,0.534686555,0.873238014,0.74826875,0.867115724,0.755264,0.755264,8
4768671,46,bi-weekly,0,2965,0,9,7,5,3,1,1400,82600,0.628889076,0.764443796,0.612999219,0.708599768,0.727556,0.627556,3
4710118,56,semi-monthly,1,7295,0,3,3,2,4,1,2100,77250,0.715762185,0.881071557,0.642155469,0.840527402,0.778476,0.478476,7
3300018,49,semi-monthly,0,5120,0,2,0,2,2,1,900,48500,0.540316807,0.855348806,0.44465,0.611896761,0.656818,0.456818,7
5385784,55,bi-weekly,0,4921,0,2,1,1,2,1,600,38350,0.601148739,0.938442719,0.589596875,0.691049063,0.558307,0.758307,11
4400553,60,semi-monthly,0,5185,0,3,2,6,4,1,400,73500,0.441391597,0.784600018,0.541510156,0.605538257,0.453648,0.653648,3
8897505,51,bi-weekly,1,5055,0,4,8,4,8,1,800,73200,0.706355462,0.793578291,0.499177344,0.547315712,0.8581,0.6581,7
6591652,36,bi-weekly,1,6775,0,5,8,4,3,1,1450,80300,0.788169748,0.976387143,0.45086875,0.694972323,0.633833,0.533833,3
6254543,49,semi-monthly,1,3020,6,4,5,1,6,1,1200,66100,0.806017647,0.880005387,0.626236719,0.669706016,0.816185,0.616185,3
6721305,40,bi-weekly,0,3670,0,5,2,1,5,1,600,50350,0.559367227,0.868816215,0.416775,0.637933174,0.359734,0.359734,5
7427194,29,bi-weekly,1,3745,0,2,2,9,2,1,600,79750,0.843861345,0.905829143,0.501420313,0.710784301,0.889579,0.789579,7
3629290,54,weekly,1,2615,6,0,3,1,7,1,900,66500,0.698258824,0.881127671,0.710571094,0.905371999,0.605894,0.905894,5
9907648,37,semi-monthly,0,4740,0,1,2,2,3,1,2700,57950,0.794126891,0.903629467,0.476738281,0.657726597,0.524217,0.624217,6
3622761,20,semi-monthly,0,3900,0,3,6,1,7,1,450,38100,0.807219328,0.793567068,0.574555469,0.640281996,0.69467,0.79467,2
6439407,49,semi-monthly,1,5085,0,4,4,2,3,0,500,45700,0.67039916,0.860993895,0.571678125,0.569301369,0.629843,0.729843,8
5058179,30,bi-weekly,0,4715,0,10,4,6,1,1,600,75150,0.773689076,0.897894595,0.451633594,0.777680802,0.864517,0.864517,3
2206211,25,bi-weekly,0,1845,0,3,4,2,6,0,400,38100,0.743021849,0.894617526,0.559639063,0.548090096,0.595723,0.695723,3
8999585,50,bi-weekly,1,3595,5,3,7,4,2,1,1000,47600,0.594488235,0.80475624,0.738385156,0.83216919,0.42772,0.62772,2
3504448,37,bi-weekly,0,1660,0,2,3,6,2,1,400,49200,0.665047059,0.936041031,0.703977344,0.81786063,0.724228,0.824228,4
3386266,56,bi-weekly,0,3780,9,13,12,2,6,0,700,37100,0.603879832,0.872082061,0.417497656,0.533482905,0.393124,0.493124,2
4009644,38,bi-weekly,1,6805,9,1,1,5,2,1,1100,79600,0.851786555,0.830692225,0.692815625,0.674442166,0.527514,0.727514,3
7815577,43,bi-weekly,1,4508,0,3,3,5,1,0,400,71700,0.717452941,0.921518675,0.635308594,0.826174347,0.783017,0.883017,7
5404622,52,monthly,1,5210,0,5,11,6,4,0,500,45950,0.42687395,0.878826989,0.523934375,0.624219306,0.585118,0.485118,8
4400501,48,bi-weekly,1,3195,0,1,2,2,3,0,1200,71400,0.830665546,0.87326046,0.505807031,0.606974076,0.803104,0.803104,7
7859535,39,bi-weekly,1,2660,2,4,5,3,7,1,600,33900,0.745346218,0.880005387,0.635455469,0.711435468,0.773148,0.773148,4
4565159,38,semi-monthly,0,5270,3,2,2,5,5,1,500,38150,0.663351261,0.865426917,0.493835937,0.718026716,0.596454,0.496454,8
7754293,34,semi-monthly,0,5255,1,2,3,3,2,1,400,39800,0.466906723,0.915828695,0.363384375,0.630973131,0.392276,0.492276,3
6923321,51,weekly,0,3650,2,0,0,4,2,1,1900,75500,0.716757143,0.864237296,0.78263125,0.877699541,0.449253,0.449253,8
8417314,45,bi-weekly,0,3510,0,2,1,1,2,0,1100,54900,0.687133613,0.766733256,0.695673438,0.693272101,0.391226,0.591226,3
2251250,36,bi-weekly,0,5180,0,1,1,4,3,1,400,66950,0.634366387,0.965343868,0.481265625,0.857043599,0.499038,0.599038,5
9114668,64,monthly,1,3710,9,5,4,6,3,1,1100,73950,0.70014958,0.891172113,0.522821875,0.669148973,0.572475,0.472475,4
8637996,59,weekly,1,3200,0,2,6,0,1,1,800,63900,0.782708403,0.957521548,0.822417188,0.846909866,0.787164,0.787164,4
5118265,50,weekly,0,1950,2,1,2,2,4,0,400,62600,0.664783193,0.846381756,0.671959375,0.759355713,0.823486,0.523486,7
2295732,30,semi-monthly,0,2720,0,1,3,2,2,0,2600,41400,0.723385714,0.836180194,0.416091406,0.52028843,0.625773,0.425773,15
3765867,54,weekly,0,2527,0,2,0,4,2,1,600,64150,0.717382353,0.919173101,0.69780625,0.868188737,0.571549,0.671549,8
5661686,31,weekly,0,4680,9,0,1,5,3,1,400,62950,0.798092437,0.817168702,0.612324219,0.71121556,0.545823,0.445823,9
3719323,51,bi-weekly,1,6000,0,4,4,5,2,1,1800,91050,0.744278151,0.867727599,0.7525625,0.871438583,0.646139,0.446139,8
6877208,42,bi-weekly,1,3775,0,5,4,2,7,1,900,48100,0.704506723,0.921563566,0.625924219,0.765600413,0.745885,0.745885,12
4175447,44,bi-weekly,1,3170,0,2,0,1,3,0,400,67700,0.693889076,0.853014455,0.37820625,0.528998324,0.443311,0.443311,4
3588895,51,bi-weekly,0,7015,0,1,5,2,3,0,900,85100,0.823936975,0.894583857,0.453021875,0.767653172,0.804755,0.604755,6
5213970,54,bi-weekly,1,5210,0,4,11,1,3,0,600,80000,0.831209244,0.975264859,0.504207031,0.863639125,0.882348,0.782348,5
3905472,47,monthly,0,2361,0,3,2,4,1,0,600,78100,0.598863866,0.943930688,0.386246875,0.657891742,0.682983,0.582983,5
3515050,50,bi-weekly,0,2855,0,3,3,3,3,1,800,65950,0.537703361,0.874360298,0.59240625,0.740160404,0.720364,0.420364,6
5050009,47,semi-monthly,0,2110,0,2,2,3,3,1,1200,37900,0.588589916,0.876537529,0.737694531,0.748264482,0.471203,0.771203,10
3860517,68,semi-monthly,1,5460,0,5,4,3,2,1,700,38700,0.609482353,0.74877671,0.429982813,0.538792355,0.47202,0.37202,3
1831812,52,monthly,1,3045,0,6,5,2,5,1,800,74550,0.676532773,0.940687287,0.486317969,0.810781649,0.869323,0.569323,4
1978673,41,bi-weekly,0,3175,0,2,7,7,4,0,700,53900,0.640542017,0.841881397,0.411748438,0.569231204,0.48434,0.48434,5
9914388,61,bi-weekly,0,4685,0,2,6,2,4,1,1200,75750,0.589036134,0.94168612,0.600119531,0.730735168,0.713174,0.813174,7
2646936,28,bi-weekly,0,1740,0,2,0,2,3,0,900,74800,0.635812605,0.737419196,0.537595313,0.605771,0.641759,0.541759,6
4726022,40,semi-monthly,0,5250,0,10,3,2,2,1,1600,74150,0.7048,0.868659095,0.595970313,0.746446177,0.471207,0.471207,7
5605286,30,weekly,0,3585,0,2,3,2,7,1,1000,65250,0.683239496,0.91478497,0.617417188,0.792668766,0.556622,0.356622,3
1355802,35,weekly,1,6675,7,0,1,6,1,1,3200,62850,0.642420168,0.794666906,0.605471094,0.682996327,0.680078,0.380078,4
4826108,45,bi-weekly,0,3190,0,1,0,2,3,1,700,82100,0.88262437,0.970820614,0.654678125,0.819898842,0.694285,0.894285,3
9032767,46,bi-weekly,1,1620,1,6,3,4,2,1,400,50150,0.587204202,0.896772311,0.500757813,0.678600735,0.47491,0.47491,6
6360637,29,bi-weekly,0,1745,2,2,0,5,12,0,400,50100,0.692609244,0.793589513,0.659003906,0.582410276,0.699795,0.699795,6
4410603,33,bi-weekly,1,3140,0,2,0,6,3,1,600,58400,0.651189076,0.868681541,0.552670313,0.67246984,0.518383,0.618383,6
7922602,38,bi-weekly,1,4240,0,4,9,2,11,0,700,78200,0.719515126,0.961943347,0.758455469,0.94270586,0.715433,0.715433,7
6023682,39,monthly,0,6655,0,5,8,7,3,0,3000,68150,0.562328571,0.913629018,0.526863281,0.71326233,0.736222,0.736222,7
6025878,25,bi-weekly,0,3215,0,6,7,2,1,1,700,34400,0.785432773,0.919251661,0.485061719,0.636863583,0.511639,0.611639,10
1568013,67,weekly,0,2705,6,1,0,2,8,1,1200,44450,0.542923529,0.880039055,0.618780469,0.791876413,0.507039,0.407039,6
6690224,29,bi-weekly,0,2595,0,4,3,1,5,0,600,68250,0.60130084,0.859837942,0.350239844,0.593281599,0.534266,0.534266,7
2311022,74,bi-weekly,1,5020,0,5,8,2,2,0,2400,68850,0.646080672,0.960720057,0.765464063,0.814952198,0.826055,0.626055,4
6105733,32,bi-weekly,1,6110,0,3,3,7,3,1,1800,79800,0.549489916,0.831713503,0.602692188,0.754798399,0.802639,0.602639,3
7294728,55,bi-weekly,1,6200,0,6,9,6,3,1,2900,97650,0.738239496,0.867738822,0.565600781,0.508455331,0.817014,0.517014,2
2113306,43,bi-weekly,0,6205,0,6,6,7,4,1,3400,56950,0.858047899,0.888961214,0.620840625,0.884189819,0.692564,0.692564,5
5352565,39,weekly,1,3680,0,3,3,1,4,1,1200,79400,0.807447059,0.905728138,0.748676563,0.869219823,0.728585,0.628585,5
1872495,28,bi-weekly,1,2115,5,3,10,2,3,0,1000,70400,0.690298319,0.884393518,0.489626563,0.561279436,0.429755,0.529755,7
7571446,36,semi-monthly,1,5180,5,3,2,7,4,1,1350,85400,0.729352941,0.808224098,0.388017969,0.713057824,0.460042,0.560042,5
3873417,32,bi-weekly,0,3000,0,3,3,1,6,1,900,69500,0.723886555,0.864259741,0.550682031,0.742993537,0.918437,0.818437,5
5016281,43,bi-weekly,0,2875,4,1,2,6,3,1,500,41200,0.698995798,0.848480427,0.605279687,0.735217183,0.587226,0.787226,13
3541120,34,bi-weekly,0,2015,0,5,5,1,7,1,800,67400,0.705512605,0.905705692,0.384150781,0.496072034,0.837291,0.637291,5
8498027,35,bi-weekly,1,3280,0,5,4,2,4,0,400,67600,0.830993277,0.901306339,0.549932813,0.684271279,0.679894,0.879894,3
6319513,51,weekly,1,6545,5,0,4,6,4,1,1050,69600,0.695290756,0.907927815,0.701621875,0.86124752,0.513537,0.513537,9
1182404,50,bi-weekly,0,3060,0,5,2,2,5,0,700,71000,0.712715126,0.791344945,0.647645313,0.60184774,0.721982,0.821982,5
7922747,33,bi-weekly,0,5250,0,4,5,6,3,1,700,52900,0.664839496,0.890027384,0.353884375,0.664524918,0.583258,0.583258,3
9357660,65,monthly,0,2655,0,2,8,2,7,1,5100,74250,0.876505042,0.917029539,0.606994531,0.865529306,0.585039,0.585039,3
1335180,50,weekly,0,2360,9,5,6,9,3,1,600,71300,0.72887395,0.970865505,0.743782031,0.873216671,0.756563,0.756563,5
9302647,60,bi-weekly,1,2730,0,6,7,1,1,1,2800,92150,0.673311765,0.821635392,0.693942969,0.796363562,0.668325,0.768325,6
5246035,41,weekly,0,2660,1,5,6,4,7,1,900,51750,0.746834454,0.883349793,0.718386719,0.956169872,0.756759,0.756759,5
8892710,55,bi-weekly,1,2605,0,4,6,1,5,1,800,86500,0.731526891,0.975455647,0.636627344,0.889248557,0.915565,0.715565,5
6054693,30,weekly,0,3575,0,3,3,2,1,1,899,46850,0.731231092,0.848457982,0.629802344,0.591058561,0.478655,0.378655,4
6908916,56,bi-weekly,0,2685,0,5,9,7,4,1,400,48550,0.621202521,0.960720057,0.753725781,0.823860607,0.615208,0.815208,7
5424908,27,bi-weekly,0,1725,0,2,3,1,3,1,400,73200,0.683922689,0.810468666,0.728546875,0.703799444,0.43782,0.73782,4
6565926,72,bi-weekly,0,3125,0,5,1,6,3,1,800,67000,0.645384034,0.890072275,0.611446875,0.743909963,0.420122,0.420122,5
9863746,41,semi-monthly,0,6681,7,2,4,2,1,1,500,32150,0.524255462,0.816102532,0.467547656,0.602845454,0.426922,0.726922,19
9669300,31,semi-monthly,1,1705,0,3,4,6,3,1,600,54450,0.679114286,0.868715209,0.435428906,0.530263864,0.773058,0.473058,7
8559241,55,weekly,1,3100,6,1,3,2,2,1,600,44450,0.644540336,0.897939486,0.544035156,0.842515986,0.686026,0.686026,3
3231487,46,bi-weekly,0,2245,0,4,3,1,4,1,500,36200,0.566216807,0.842857784,0.622820312,0.602444144,0.539144,0.339144,10
7843067,28,weekly,1,3725,0,6,0,2,4,0,700,79350,0.678080672,0.887805261,0.708283594,0.788466557,0.532953,0.632953,11
2112347,26,bi-weekly,0,4065,7,2,0,8,8,1,900,62200,0.798906723,0.855337583,0.598528125,0.617514253,0.592427,0.592427,5
2837947,59,bi-weekly,1,3755,0,3,1,2,4,1,700,73750,0.631331092,0.908006375,0.677030469,0.793654502,0.711684,0.411684,7
8743288,58,bi-weekly,0,3050,0,2,0,1,2,1,400,48950,0.750197479,0.964244029,0.661489844,0.949693284,0.547522,0.647522,7
9146829,57,weekly,1,5395,0,4,9,5,2,1,1050,72950,0.628664706,0.921440115,0.647489844,0.863645971,0.544436,0.544436,9
3351814,69,bi-weekly,0,3665,0,5,5,2,6,1,600,49250,0.574341176,0.892215838,0.6333375,0.779462312,0.675332,0.575332,7
7158249,43,bi-weekly,1,4438,0,3,1,2,4,0,1350,75550,0.746138655,0.866571647,0.743329688,0.778655413,0.826718,0.626718,11
9253779,41,bi-weekly,0,1705,1,5,4,2,6,1,1100,35350,0.762912605,0.878894326,0.62390625,0.879283391,0.83703,0.53703,6
3845536,59,semi-monthly,0,3380,0,2,2,3,3,1,1400,65700,0.675019328,0.955164751,0.672334375,0.952739479,0.540544,0.740544,12
1850524,43,bi-weekly,0,4490,0,2,1,2,4,0,1150,61650,0.740878151,0.91821916,0.687886719,0.886620785,0.767823,0.667823,9
7061012,34,bi-weekly,0,4625,0,2,4,2,4,0,800,58200,0.691854622,0.793522176,0.601657812,0.643373541,0.509433,0.509433,2
6129630,51,bi-weekly,0,5220,0,2,1,6,2,1,2400,43250,0.586955462,0.879960496,0.458539844,0.671572239,0.354599,0.554599,7
2270826,32,weekly,0,4251,6,2,2,3,3,1,800,66250,0.704566387,0.79685536,0.625557031,0.814396866,0.645162,0.445162,5
4754380,25,semi-monthly,0,2800,1,1,1,5,3,1,700,38300,0.65342437,0.855281469,0.491778125,0.69217684,0.708527,0.408527,6
9508006,38,bi-weekly,1,2170,9,6,7,3,4,1,500,78350,0.766036975,0.850713773,0.346625,0.70659835,0.71091,0.41091,2
2455954,50,semi-monthly,1,3190,1,3,2,4,2,1,1300,78400,0.573210924,0.79807865,0.595633594,0.629691333,0.492588,0.592588,7
1907324,31,bi-weekly,0,3630,0,2,0,6,3,1,500,46150,0.55035042,0.920295385,0.467232031,0.566363844,0.369436,0.369436,3
2708689,65,bi-weekly,1,6055,0,7,6,1,8,1,600,30700,0.581503361,0.952920183,0.611010156,0.834640374,0.463075,0.763075,23
9873932,45,semi-monthly,0,2705,0,6,4,3,1,0,400,53450,0.609385714,0.92596292,0.499974219,0.690572454,0.552331,0.552331,9
2321230,24,bi-weekly,0,3710,0,2,5,2,6,1,400,33800,0.698392437,0.750953941,0.461128906,0.603406776,0.350699,0.450699,9
5950454,45,semi-monthly,0,3055,0,6,2,5,3,1,1200,47000,0.70027479,0.887883821,0.707582813,0.884384057,0.673571,0.773571,5
9546123,26,bi-weekly,1,2455,0,3,2,5,2,1,500,59450,0.715379832,0.855259023,0.579785938,0.542697645,0.547637,0.547637,6
